phase,sponsor_type,enrollment_count,intervention_type,n_arms,has_dmc,allocation,masking,primary_purpose,n_primary_outcomes,n_secondary_outcomes,n_locations,is_multicenter,has_us_site,n_collaborators
PHASE3,INDUSTRY,250,DRUG,3,1,RANDOMIZED,DOUBLE,TREATMENT,2,5,50,1,1,4
PHASE2,NIH,80,BIOLOGICAL,2,0,RANDOMIZED,SINGLE,TREATMENT,1,3,12,1,1,1
PHASE1,OTHER,40,DEVICE,1,0,NON_RANDOMIZED,NONE,TREATMENT,1,2,1,0,1,0
PHASE3,INDUSTRY,500,DRUG,4,1,RANDOMIZED,QUADRUPLE,TREATMENT,3,8,120,1,1,6
PHASE2,FED,120,PROCEDURE,2,1,RANDOMIZED,DOUBLE,TREATMENT,2,4,8,1,0,2
PHASE4,NETWORK,300,DRUG,2,1,RANDOMIZED,DOUBLE,TREATMENT,1,4,35,1,1,3
PHASE2,INDIV,30,BEHAVIORAL,2,0,RANDOMIZED,SINGLE,TREATMENT,1,2,2,1,0,0
PHASE3,INDUSTRY,600,DRUG,5,1,RANDOMIZED,TRIPLE,TREATMENT,4,10,80,1,1,5
PHASE1/PHASE2,OTHER,60,DIAGNOSTIC_TEST,2,0,RANDOMIZED,SINGLE,DIAGNOSTIC,1,3,3,1,1,1
PHASE3,NIH,200,DRUG,3,1,RANDOMIZED,DOUBLE,TREATMENT,2,6,25,1,1,2
